base_folder,protocol_folder,extracted_pseudonym,modified_pseudonym,dataset_creator,all_data_available,which_data_is_missing,can_read_test_protocol,test_protocol_id_is_present,testId_in_file,test_time_is_present,test_time_from_folder,test_time_from_properties,test_time_from_file,device_id_is_present,tester_is_present,playerId_is_present,dynamic_is_present,steering_mode_is_present,appVersion_is_present,gameVersion_is_present,folder_name_equals_testId_in_TestProtocol,testId_matches_the_scheme,patient_exists_with_location,patient_exists_in_general,data_is_readable_for_apple,data_is_readable_for_balloon_L,data_is_readable_for_balloon_R,data_is_readable_for_color,data_is_readable_for_jump,data_is_readable_for_calibration,result_certificate_is_present_and_of_correct_type,comments_on_validation_issues
DZNE,P206D011020T130758IQGame,P206,P206,Antao Ming,TRUE,-,TRUE,TRUE,P206D011020T130758,TRUE,01-10-20 13-07-58,12-10-20 16-47-37,01-10-20 13-07-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
DZNE,P211D061020T083556IQGame,P211,P211,Tanja Schubert,TRUE,-,TRUE,TRUE,P211D061020T083556,TRUE,06-10-20 08-35-56,12-10-20 16-47-39,06-10-20 08-35-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
DZNE,P212D061020T100527IQGame,P212,P212,Tanja Schubert,TRUE,-,TRUE,TRUE,P212D061020T100527,TRUE,06-10-20 10-05-27,12-10-20 16-47-39,06-10-20 10-05-27,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
DZNE,P243D051120T081720IQGame,P243,P243,Antao Ming,TRUE,-,TRUE,TRUE,P243D051120T081720,TRUE,05-11-20 08-17-20,14-12-20 19-11-25,05-11-20 08-17-20,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
DZNE,P244D051120T092058IQGame,P244,P244,Claudia Piehler,TRUE,-,TRUE,TRUE,P244D051120T092058,TRUE,05-11-20 09-20-58,14-12-20 19-11-26,05-11-20 09-20-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
DZNE,P246D171120T091409IQGame,P246,P246,Antao Ming,TRUE,-,TRUE,TRUE,P246D171120T091409,TRUE,17-11-20 09-14-09,14-12-20 19-11-28,17-11-20 09-14-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
DZNE,P247D171120T102416IQGame,P247,P247,Antao Ming,TRUE,-,TRUE,TRUE,P247D171120T102416,TRUE,17-11-20 10-24-16,14-12-20 19-11-29,17-11-20 10-24-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
DZNE,P247D171120T105049IQGame,P247,P247,Antao Ming,TRUE,-,TRUE,TRUE,P247D171120T105049,TRUE,17-11-20 10-50-49,14-12-20 19-11-30,17-11-20 10-50-49,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
DZNE,P254D261120T090730IQGame,P254,P254,Antao Ming,TRUE,-,TRUE,TRUE,P254D261120T090730,TRUE,26-11-20 09-07-30,14-12-20 19-11-38,26-11-20 09-07-30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
DZNE,P255D261120T101510IQGame,P255,P255,Antao Ming,TRUE,-,TRUE,TRUE,P255D261120T101510,TRUE,26-11-20 10-15-10,14-12-20 19-11-39,26-11-20 10-15-10,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Helen,P067D220221T160152IQGame,P067,P067,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P067D220221T160152,TRUE,22-02-21 16-01-52,22-02-21 16-01-53,22-02-21 16-01-52,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P072D020321T160405IQGame,P072,P072,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P072D020321T160405,TRUE,02-03-21 16-04-05,02-03-21 16-04-05,02-03-21 16-04-05,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P073D170221T132655IQGame,P073,P073,Tanja Schubert,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P073D170221T132655,TRUE,17-02-21 13-26-55,17-02-21 13-26-55,17-02-21 13-26-55,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Helen,P073D170221T132735IQGame,P073,P073,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P073D170221T132735,TRUE,17-02-21 13-27-35,17-02-21 13-27-35,17-02-21 13-27-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P082D090321T153418IQGame,P082,P082,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P082D090321T153418,TRUE,09-03-21 15-34-18,09-03-21 15-34-18,09-03-21 15-34-18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P082D120321T154159IQGame,P082,P082,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P082D120321T154159,TRUE,12-03-21 15-41-59,12-03-21 15-41-59,12-03-21 15-41-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P090D150421T102224IQGame,P090,P090,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P090D150421T102224,TRUE,15-04-21 10-22-24,15-04-21 10-22-24,15-04-21 10-22-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P091D040321T144759IQGame,P091,P091,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P091D040321T144759,TRUE,04-03-21 14-47-59,04-03-21 14-47-59,04-03-21 14-47-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P096D160421T110116IQGame,P096,P096,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P096D160421T110116,TRUE,16-04-21 11-01-16,16-04-21 11-01-17,16-04-21 11-01-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P100D230221T154744IQGame,P100,P100,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P100D230221T154744,TRUE,23-02-21 15-47-44,23-02-21 15-47-44,23-02-21 15-47-44,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P102D090321T112603IQGame,P102,P102,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P102D090321T112603,TRUE,09-03-21 11-26-03,09-03-21 11-26-03,09-03-21 11-26-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P104D030321T111227IQGame,P104,P104,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P104D030321T111227,TRUE,03-03-21 11-12-27,03-03-21 11-12-27,03-03-21 11-12-27,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P105D220221T144415IQGame,P105,P105,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P105D220221T144415,TRUE,22-02-21 14-44-15,22-02-21 14-44-15,22-02-21 14-44-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P148D170221T122704IQGame,P148,P148,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P148D170221T122704,TRUE,17-02-21 12-27-04,17-02-21 12-27-04,17-02-21 12-27-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P226D050321T141620IQGame,P226,P226,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P226D050321T141620,TRUE,05-03-21 14-16-20,05-03-21 14-16-20,05-03-21 14-16-20,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P230D010321T165539IQGame,P230,P230,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P230D010321T165539,TRUE,01-03-21 16-55-39,01-03-21 16-55-39,01-03-21 16-55-39,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P236D150421T114256IQGame,P236,P236,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P236D150421T114256,TRUE,15-04-21 11-42-56,15-04-21 11-42-56,15-04-21 11-42-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P248D260221T155819IQGame,P248,P248,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P248D260221T155819,TRUE,26-02-21 15-58-19,26-02-21 15-58-19,26-02-21 15-58-19,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P253D190221T145947IQGame,P253,P253,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P253D190221T145947,TRUE,19-02-21 14-59-47,19-02-21 14-59-47,19-02-21 14-59-47,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P262D021220T093650IQGame,P262,P262,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P262D021220T093650,TRUE,02-12-20 09-36-50,02-12-20 09-36-50,02-12-20 09-36-50,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Helen,P263D021220T124738IQGame !!!wrong ID was given in datasets (P223),P263,P263,Tanja Schubert,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P223D021220T124738,TRUE,02-12-20 12-47-38,02-12-20 12-47-38,02-12-20 12-47-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
Helen,P264D021220T110710IQGame !!!wrong ID was given in datasets (P245),P264,P264,-,FALSE,AppleGame|Calibrations|ColorGame|JumpGame,TRUE,TRUE,P245D021220T110710,TRUE,02-12-20 11-07-10,02-12-20 11-07-10,02-12-20 11-07-10,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,
